label=Strain@IntegrationPoint
num_items=1280

0:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1226:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1227:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1228:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1229:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1230:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1231:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1232:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1233:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1234:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1235:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1236:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1237:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1238:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1239:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1240:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1241:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1242:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1243:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1244:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1245:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1246:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1247:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1248:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1249:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1250:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1251:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1252:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
