xi	eta	x	y	stress_rr	stress_sita
-7.5000000000e-02	-9.0321000000e-01	 9.4005074773e-01	 4.3898842998e-01	 2.0393235197e+01	 6.1535284049e-01
-7.5000000000e-02	-8.6394000000e-01	 9.4866377583e-01	 4.2005153302e-01	 2.0798282605e+01	 6.1461616600e-01
-7.5000000000e-02	-8.2467000000e-01	 9.5686543564e-01	 4.0101719171e-01	 2.1164772906e+01	 6.1048860325e-01
-7.5000000000e-02	-7.8540000000e-01	 9.6465536233e-01	 3.8189826119e-01	 2.1491432081e+01	 6.0240634460e-01
-6.2500000000e-02	-1.1781000000e+00	 8.6315162094e-01	 5.6431005817e-01	 1.6723669975e+01	 5.3477506856e-01
-6.2500000000e-02	-1.1388300000e+00	 8.7452059705e-01	 5.4652565155e-01	 1.7375188331e+01	 5.2242887355e-01
-6.2500000000e-02	-1.0995600000e+00	 8.8549803292e-01	 5.2855444011e-01	 1.7996910270e+01	 5.1379458856e-01
-6.2500000000e-02	-1.0602900000e+00	 8.9607983686e-01	 5.1040913827e-01	 1.8587931072e+01	 5.0809718208e-01
-6.2500000000e-02	-1.0210200000e+00	 9.0626245708e-01	 4.9210255165e-01	 1.9147248248e+01	 5.0457575969e-01
-6.2500000000e-02	-9.8175000000e-01	 9.1604288202e-01	 4.7364754909e-01	 1.9673765735e+01	 5.0247824056e-01
-6.2500000000e-02	-9.4248000000e-01	 9.2541863903e-01	 4.5505703487e-01	 2.0166300778e+01	 5.0105471694e-01
-6.2500000000e-02	-9.0321000000e-01	 9.3438779142e-01	 4.3634392136e-01	 2.0623593383e+01	 4.9954963741e-01
-6.2500000000e-02	-8.6394000000e-01	 9.4294893380e-01	 4.1752110209e-01	 2.1044318160e+01	 4.9719296601e-01
-6.2500000000e-02	-8.2467000000e-01	 9.5110118602e-01	 3.9860142549e-01	 2.1427098366e+01	 4.9319047121e-01
-6.2500000000e-02	-7.8540000000e-01	 9.5884418544e-01	 3.7959766925e-01	 2.1770521973e+01	 4.8671329186e-01
-5.0000000000e-02	-1.1781000000e+00	 8.5792039899e-01	 5.6088999721e-01	 1.6882510674e+01	 5.0072934516e-01
-5.0000000000e-02	-1.1388300000e+00	 8.6922047222e-01	 5.4321337487e-01	 1.7542045955e+01	 4.6788313176e-01
-5.0000000000e-02	-1.0995600000e+00	 8.8013137817e-01	 5.2535107987e-01	 1.8173462546e+01	 4.4226449673e-01
-5.0000000000e-02	-1.0602900000e+00	 8.9064904997e-01	 5.0731574955e-01	 1.8775703619e+01	 4.2286927886e-01
-5.0000000000e-02	-1.0210200000e+00	 9.0076995734e-01	 4.8912011194e-01	 1.9347614227e+01	 4.0869854024e-01
-5.0000000000e-02	-9.8175000000e-01	 9.1049110698e-01	 4.7077695788e-01	 1.9887946317e+01	 3.9875438746e-01
-5.0000000000e-02	-9.4248000000e-01	 9.1981004122e-01	 4.5229911344e-01	 2.0395366443e+01	 3.9203446424e-01
-5.0000000000e-02	-9.0321000000e-01	 9.2872483510e-01	 4.3369941274e-01	 2.0868466038e+01	 3.8752522856e-01
-5.0000000000e-02	-8.6394000000e-01	 9.3723409178e-01	 4.1499067117e-01	 2.1305774112e+01	 3.8419414073e-01
-5.0000000000e-02	-8.2467000000e-01	 9.4533693641e-01	 3.9618565927e-01	 2.1705772178e+01	 3.8098089480e-01
-5.0000000000e-02	-7.8540000000e-01	 9.5303300856e-01	 3.7729707731e-01	 2.2066911239e+01	 3.7678782174e-01
-3.7500000000e-02	-1.1781000000e+00	 8.5268917705e-01	 5.5746993625e-01	 1.7050302181e+01	 4.6659654034e-01
-3.7500000000e-02	-1.1388300000e+00	 8.6392034739e-01	 5.3990109820e-01	 1.7718584793e+01	 4.1374760964e-01
-3.7500000000e-02	-1.0995600000e+00	 8.7476472343e-01	 5.2214771962e-01	 1.8360458473e+01	 3.7166711786e-01
-3.7500000000e-02	-1.0602900000e+00	 8.8521826308e-01	 5.0422236083e-01	 1.8974712130e+01	 3.3912203748e-01
-3.7500000000e-02	-1.0210200000e+00	 8.9527745760e-01	 4.8613767223e-01	 1.9560036624e+01	 3.1487507705e-01
-3.7500000000e-02	-9.8175000000e-01	 9.0493933193e-01	 4.6790636667e-01	 2.0115030587e+01	 2.9768167233e-01
-3.7500000000e-02	-9.4248000000e-01	 9.1420144341e-01	 4.4954119202e-01	 2.0638208948e+01	 2.8628562836e-01
-3.7500000000e-02	-9.0321000000e-01	 9.2306187879e-01	 4.3105490412e-01	 2.1128014028e+01	 2.7941350261e-01
-3.7500000000e-02	-8.6394000000e-01	 9.3151924976e-01	 4.1246024024e-01	 2.1582829079e+01	 2.7576783513e-01
-3.7500000000e-02	-8.2467000000e-01	 9.3957268679e-01	 3.9376989306e-01	 2.2000994100e+01	 2.7401933859e-01
-3.7500000000e-02	-7.8540000000e-01	 9.4722183168e-01	 3.7499648537e-01	 2.2380823722e+01	 2.7279816087e-01
-2.5000000000e-02	-1.1781000000e+00	 8.4745795510e-01	 5.5404987529e-01	 1.7227216680e+01	 4.3229566121e-01
-2.5000000000e-02	-1.1388300000e+00	 8.5862022256e-01	 5.3658882152e-01	 1.7904957286e+01	 3.5998863627e-01
-2.5000000000e-02	-1.0995600000e+00	 8.6939806868e-01	 5.1894435938e-01	 1.8558038383e+01	 3.0200941515e-01
-2.5000000000e-02	-1.0602900000e+00	 8.7978747619e-01	 5.0112897211e-01	 1.9185091522e+01	 2.5689724042e-01
-2.5000000000e-02	-1.0210200000e+00	 8.8978495786e-01	 4.8315523252e-01	 1.9784650876e+01	 2.2317685053e-01
-2.5000000000e-02	-9.8175000000e-01	 8.9938755689e-01	 4.6503577546e-01	 2.0355159797e+01	 1.9935672285e-01
-2.5000000000e-02	-9.4248000000e-01	 9.0859284559e-01	 4.4678327059e-01	 2.0894980097e+01	 1.8392592103e-01
-2.5000000000e-02	-9.0321000000e-01	 9.1739892248e-01	 4.2841039551e-01	 2.1402403940e+01	 1.7534962565e-01
-2.5000000000e-02	-8.6394000000e-01	 9.2580440773e-01	 4.0992980932e-01	 2.1875668204e+01	 1.7206344030e-01
-2.5000000000e-02	-8.2467000000e-01	 9.3380843718e-01	 3.9135412684e-01	 2.2312971141e+01	 1.7246657267e-01
-2.5000000000e-02	-7.8540000000e-01	 9.4141065479e-01	 3.7269589344e-01	 2.2712491160e+01	 1.7491399057e-01
-1.2500000000e-02	-1.1781000000e+00	 8.4222673316e-01	 5.5062981434e-01	 1.7413426357e+01	 3.9774792702e-01
-1.2500000000e-02	-1.1388300000e+00	 8.5332009773e-01	 5.3327654485e-01	 1.8101316432e+01	 3.0657484371e-01
-1.2500000000e-02	-1.0995600000e+00	 8.6403141394e-01	 5.1574099914e-01	 1.8766343966e+01	 2.3330052454e-01
-1.2500000000e-02	-1.0602900000e+00	 8.7435668930e-01	 4.9803558339e-01	 1.9406978999e+01	 1.7623860860e-01
-1.2500000000e-02	-1.0210200000e+00	 8.8429245812e-01	 4.8017279281e-01	 2.0021595685e+01	 1.3367701991e-01
-1.2500000000e-02	-9.8175000000e-01	 8.9383578185e-01	 4.6216518425e-01	 2.0608479434e+01	 1.0387761237e-01
-1.2500000000e-02	-9.4248000000e-01	 9.0298424778e-01	 4.4402534917e-01	 2.1165836861e+01	 8.5074326369e-02
-1.2500000000e-02	-9.0321000000e-01	 9.1173596617e-01	 4.2576588689e-01	 2.1691808407e+01	 7.5469942236e-02
-1.2500000000e-02	-8.6394000000e-01	 9.2008956571e-01	 4.0739937839e-01	 2.2184483467e+01	 7.3231521290e-02
-1.2500000000e-02	-8.2467000000e-01	 9.2804418757e-01	 3.8893836062e-01	 2.2641917868e+01	 7.6484628594e-02
-1.2500000000e-02	-7.8540000000e-01	 9.3559947791e-01	 3.7039530150e-01	 2.3062153494e+01	 8.3306430899e-02
 0.0000000000e+00	-1.1781000000e+00	 8.3699551121e-01	 5.4720975338e-01	 1.7609103349e+01	 3.6287688330e-01
 0.0000000000e+00	-1.1388300000e+00	 8.4801997290e-01	 5.2996426817e-01	 1.8307815884e+01	 2.5347715377e-01
 0.0000000000e+00	-1.0995600000e+00	 8.5866475920e-01	 5.1253763889e-01	 1.8985518465e+01	 1.6555166822e-01
 0.0000000000e+00	-1.0602900000e+00	 8.6892590241e-01	 4.9494219468e-01	 1.9640514309e+01	 9.7191679961e-02
 0.0000000000e+00	-1.0210200000e+00	 8.7879995838e-01	 4.7719035310e-01	 2.0271013305e+01	 4.6450292910e-02
 0.0000000000e+00	-9.8175000000e-01	 8.8828400681e-01	 4.5929459304e-01	 2.0875139525e+01	 1.1343738022e-02
 0.0000000000e+00	-9.4248000000e-01	 8.9737564997e-01	 4.4126742774e-01	 2.1450941690e+01	-1.0149002121e-02
 0.0000000000e+00	-9.0321000000e-01	 9.0607300986e-01	 4.2312137827e-01	 2.1996406405e+01	-2.0088102690e-02
 0.0000000000e+00	-8.6394000000e-01	 9.1437472369e-01	 4.0486894747e-01	 2.2509473990e+01	-2.0576233520e-02
 0.0000000000e+00	-8.2467000000e-01	 9.2227993796e-01	 3.8652259440e-01	 2.2988056701e+01	-1.3763223189e-02
 0.0000000000e+00	-7.8540000000e-01	 9.2978830103e-01	 3.6809470956e-01	 2.3430059161e+01	-1.8519549932e-03
-1.2500000000e-01	-7.8540000000e-01	 9.8790006987e-01	 3.9110062893e-01	 2.0543847534e+01	 1.1195435150e+00
-1.2500000000e-01	-7.4613000000e-01	 9.9545620153e-01	 3.7144744022e-01	 2.1067364763e+01	 1.2072091731e+00
-1.2500000000e-01	-7.0686000000e-01	 1.0025914925e+00	 3.5173363374e-01	 2.1550673146e+01	 1.2780904107e+00
-1.2500000000e-01	-6.6759000000e-01	 1.0093071075e+00	 3.3197200596e-01	 2.1993174530e+01	 1.3336419198e+00
-1.2500000000e-01	-6.2832000000e-01	 1.0156046990e+00	 3.1217518385e-01	 2.2394320104e+01	 1.3751861674e+00
-1.2500000000e-01	-5.8905000000e-01	 1.0214863931e+00	 2.9235560330e-01	 2.2753617141e+01	 1.4039049775e+00
-1.2500000000e-01	-5.4978000000e-01	 1.0269547741e+00	 2.7252548881e-01	 2.3070636211e+01	 1.4208321174e+00
-1.2500000000e-01	-5.1051000000e-01	 1.0320128681e+00	 2.5269683427e-01	 2.3345018768e+01	 1.4268468938e+00
-1.2500000000e-01	-4.7124000000e-01	 1.0366641262e+00	 2.3288138506e-01	 2.3576485040e+01	 1.4226687292e+00
-1.2500000000e-01	-4.3197000000e-01	 1.0409124060e+00	 2.1309062144e-01	 2.3764842165e+01	 1.4088526627e+00
-1.2500000000e-01	-3.9270000000e-01	 1.0447619539e+00	 1.9333574321e-01	 2.3909992526e+01	 1.3857856985e+00
-1.1250000000e-01	-7.8540000000e-01	 9.8208889298e-01	 3.8880003700e-01	 2.0755831869e+01	 9.8243150247e-01
-1.1250000000e-01	-7.4613000000e-01	 9.8960057681e-01	 3.6926245528e-01	 2.1285171560e+01	 1.0685272010e+00
-1.1250000000e-01	-7.0686000000e-01	 9.9669389551e-01	 3.4966461237e-01	 2.1774228671e+01	 1.1376908494e+00
-1.1250000000e-01	-6.6759000000e-01	 1.0033700069e+00	 3.3001922946e-01	 2.2222399626e+01	 1.1914138258e+00
-1.1250000000e-01	-6.2832000000e-01	 1.0096305537e+00	 3.1033885923e-01	 2.2629136490e+01	 1.2310503920e+00
-1.1250000000e-01	-5.8905000000e-01	 1.0154776496e+00	 2.9063586446e-01	 2.2993952857e+01	 1.2578099938e+00
-1.1250000000e-01	-5.4978000000e-01	 1.0209138636e+00	 2.7092239770e-01	 2.3316430321e+01	 1.2727504617e+00
-1.1250000000e-01	-5.1051000000e-01	 1.0259422042e+00	 2.5121038230e-01	 2.3596225372e+01	 1.2767721341e+00
-1.1250000000e-01	-4.7124000000e-01	 1.0305661019e+00	 2.3151149456e-01	 2.3833076662e+01	 1.2706128909e+00
-1.1250000000e-01	-4.3197000000e-01	 1.0347893919e+00	 2.1183714720e-01	 2.4026812555e+01	 1.2548440604e+00
-1.1250000000e-01	-3.9270000000e-01	 1.0386162954e+00	 1.9219847413e-01	 2.4177358907e+01	 1.2298671346e+00
-1.0000000000e-01	-7.8540000000e-01	 9.7627771610e-01	 3.8649944506e-01	 2.0984292598e+01	 8.5042981317e-01
-1.0000000000e-01	-7.4613000000e-01	 9.8374495209e-01	 3.6707747033e-01	 2.1518965134e+01	 9.3497035560e-01
-1.0000000000e-01	-7.0686000000e-01	 9.9079629849e-01	 3.4759559099e-01	 2.2013317926e+01	 1.0024176805e+00
-1.0000000000e-01	-6.6759000000e-01	 9.9743290623e-01	 3.2806645295e-01	 2.2466740032e+01	 1.0543027812e+00
-1.0000000000e-01	-6.2832000000e-01	 1.0036564084e+00	 3.0850253462e-01	 2.2878682657e+01	 1.0920143019e+00
-1.0000000000e-01	-5.8905000000e-01	 1.0094689061e+00	 2.8891612561e-01	 2.3248664165e+01	 1.1167915963e+00
-1.0000000000e-01	-5.4978000000e-01	 1.0148729532e+00	 2.6931930659e-01	 2.3576275751e+01	 1.1297185801e+00
-1.0000000000e-01	-5.1051000000e-01	 1.0198715402e+00	 2.4972393033e-01	 2.3861187626e+01	 1.1317184187e+00
-1.0000000000e-01	-4.7124000000e-01	 1.0244680776e+00	 2.3014160406e-01	 2.4103155619e+01	 1.1235490542e+00
-1.0000000000e-01	-4.3197000000e-01	 1.0286663777e+00	 2.1058367295e-01	 2.4302028115e+01	 1.1057995475e+00
-1.0000000000e-01	-3.9270000000e-01	 1.0324706368e+00	 1.9106120505e-01	 2.4457753251e+01	 1.0788871927e+00
-8.7500000000e-02	-7.8540000000e-01	 9.7046653921e-01	 3.8419885312e-01	 2.1229425296e+01	 7.2370024561e-01
-8.7500000000e-02	-7.4613000000e-01	 9.7788932737e-01	 3.6489248539e-01	 2.1768943030e+01	 8.0669244116e-01
-8.7500000000e-02	-7.0686000000e-01	 9.8489870148e-01	 3.4552656961e-01	 2.2268139839e+01	 8.7241736987e-01
-8.7500000000e-02	-6.6759000000e-01	 9.9149580560e-01	 3.2611367644e-01	 2.2726395594e+01	 9.2244845131e-01
-8.7500000000e-02	-6.2832000000e-01	 9.9768226311e-01	 3.0666621001e-01	 2.3143158998e+01	 9.5821121727e-01
-8.7500000000e-02	-5.8905000000e-01	 1.0034601626e+00	 2.8719638677e-01	 2.3517951691e+01	 9.8097715825e-01
-8.7500000000e-02	-5.4978000000e-01	 1.0088320427e+00	 2.6771621548e-01	 2.3850373095e+01	 9.9185826106e-01
-8.7500000000e-02	-5.1051000000e-01	 1.0138008763e+00	 2.4823747837e-01	 2.4140105853e+01	 9.9180229200e-01
-8.7500000000e-02	-4.7124000000e-01	 1.0183700534e+00	 2.2877171356e-01	 2.4386921742e+01	 9.8158884664e-01
-8.7500000000e-02	-4.3197000000e-01	 1.0225433636e+00	 2.0933019871e-01	 2.4590687974e+01	 9.6182615853e-01
-8.7500000000e-02	-3.9270000000e-01	 1.0263249783e+00	 1.8992393597e-01	 2.4751373786e+01	 9.3294863634e-01
-7.5000000000e-02	-7.8540000000e-01	 9.6465536233e-01	 3.8189826119e-01	 2.1491432081e+01	 6.0240634460e-01
-7.5000000000e-02	-7.4613000000e-01	 9.7203370265e-01	 3.6270750044e-01	 2.2035309434e+01	 6.8384875364e-01
-7.5000000000e-02	-7.0686000000e-01	 9.7900110446e-01	 3.4345754824e-01	 2.2538900003e+01	 7.4783769727e-01
-7.5000000000e-02	-6.6759000000e-01	 9.8555870496e-01	 3.2416089994e-01	 2.3001572790e+01	 7.9599170060e-01
-7.5000000000e-02	-6.2832000000e-01	 9.9170811782e-01	 3.0482988540e-01	 2.3422772457e+01	 8.2977559322e-01
-7.5000000000e-02	-5.8905000000e-01	 9.9745141910e-01	 2.8547664792e-01	 2.3802022499e+01	 8.5049516562e-01
-7.5000000000e-02	-5.4978000000e-01	 1.0027911323e+00	 2.6611312436e-01	 2.4138929243e+01	 8.5929241592e-01
-7.5000000000e-02	-5.1051000000e-01	 1.0077302124e+00	 2.4675102640e-01	 2.4433186510e+01	 8.5714145523e-01
-7.5000000000e-02	-4.7124000000e-01	 1.0122720291e+00	 2.2740182306e-01	 2.4684580823e+01	 8.4484510645e-01
-7.5000000000e-02	-4.3197000000e-01	 1.0164203494e+00	 2.0807672446e-01	 2.4892997045e+01	 8.2303220402e-01
-7.5000000000e-02	-3.9270000000e-01	 1.0201793197e+00	 1.8878666689e-01	 2.5058424340e+01	 7.9215557835e-01
-6.2500000000e-02	-7.8540000000e-01	 9.5884418544e-01	 3.7959766925e-01	 2.1770521973e+01	 4.8671329186e-01
-6.2500000000e-02	-7.4613000000e-01	 9.6617807793e-01	 3.6052251550e-01	 2.2318275469e+01	 5.6659602687e-01
-6.2500000000e-02	-7.0686000000e-01	 9.7310350744e-01	 3.4138852686e-01	 2.2825810926e+01	 6.2882774433e-01
-6.2500000000e-02	-6.6759000000e-01	 9.7962160433e-01	 3.2220812343e-01	 2.3292484947e+01	 6.7507461178e-01
-6.2500000000e-02	-6.2832000000e-01	 9.8573397253e-01	 3.0299356079e-01	 2.3717736721e+01	 7.0684306289e-01
-6.2500000000e-02	-5.8905000000e-01	 9.9144267561e-01	 2.8375690908e-01	 2.4101090261e+01	 7.2547527622e-01
-6.2500000000e-02	-5.4978000000e-01	 9.9675022186e-01	 2.6451003325e-01	 2.4442157534e+01	 7.3214514902e-01
-6.2500000000e-02	-5.1051000000e-01	 1.0016595485e+00	 2.4526457443e-01	 2.4740642333e+01	 7.2785484499e-01
-6.2500000000e-02	-4.7124000000e-01	 1.0061740048e+00	 2.2603193256e-01	 2.4996344753e+01	 7.1343196400e-01
-6.2500000000e-02	-4.3197000000e-01	 1.0102973353e+00	 2.0682325022e-01	 2.5209166150e+01	 6.8952735426e-01
-6.2500000000e-02	-3.9270000000e-01	 1.0140336612e+00	 1.8764939782e-01	 2.5379114464e+01	 6.5661356473e-01
-5.0000000000e-02	-7.8540000000e-01	 9.5303300856e-01	 3.7729707731e-01	 2.2066911239e+01	 3.7678782174e-01
-5.0000000000e-02	-7.4613000000e-01	 9.6032245322e-01	 3.5833753055e-01	 2.2618059487e+01	 4.5509239863e-01
-5.0000000000e-02	-7.0686000000e-01	 9.6720591042e-01	 3.3931950548e-01	 2.3129092284e+01	 5.1553789852e-01
-5.0000000000e-02	-6.6759000000e-01	 9.7368450369e-01	 3.2025534692e-01	 2.3599352454e+01	 5.5984051800e-01
-5.0000000000e-02	-6.2832000000e-01	 9.7975982723e-01	 3.0115723617e-01	 2.4028272408e+01	 5.8955048961e-01
-5.0000000000e-02	-5.8905000000e-01	 9.8543393212e-01	 2.8203717024e-01	 2.4415375426e+01	 6.0604838659e-01
-5.0000000000e-02	-5.4978000000e-01	 9.9070931142e-01	 2.6290694214e-01	 2.4760277916e+01	 6.1054183430e-01
-5.0000000000e-02	-5.1051000000e-01	 9.9558888452e-01	 2.4377812247e-01	 2.5062692482e+01	 6.0406271543e-01
-5.0000000000e-02	-4.7124000000e-01	 1.0000759805e+00	 2.2466204205e-01	 2.5322431656e+01	 5.8746492754e-01
-5.0000000000e-02	-4.3197000000e-01	 1.0041743211e+00	 2.0556977598e-01	 2.5539412159e+01	 5.6142272561e-01
-5.0000000000e-02	-3.9270000000e-01	 1.0078880026e+00	 1.8651212874e-01	 2.5713659569e+01	 5.2642966016e-01
-3.7500000000e-02	-7.8540000000e-01	 9.4722183168e-01	 3.7499648537e-01	 2.2380823722e+01	 2.7279816087e-01
-3.7500000000e-02	-7.4613000000e-01	 9.5446682850e-01	 3.5615254561e-01	 2.2934887349e+01	 3.4949739560e-01
-3.7500000000e-02	-7.0686000000e-01	 9.6130831341e-01	 3.3725048411e-01	 2.3448971156e+01	 4.0811987180e-01
-3.7500000000e-02	-6.6759000000e-01	 9.6774740306e-01	 3.1830257042e-01	 2.3922402978e+01	 4.5043404624e-01
-3.7500000000e-02	-6.2832000000e-01	 9.7378568194e-01	 2.9932091156e-01	 2.4354607259e+01	 4.7803602825e-01
-3.7500000000e-02	-5.8905000000e-01	 9.7942518863e-01	 2.8031743139e-01	 2.4745105393e+01	 4.9234670552e-01
-3.7500000000e-02	-5.4978000000e-01	 9.8466840099e-01	 2.6130385103e-01	 2.5093517102e+01	 4.9460919701e-01
-3.7500000000e-02	-5.1051000000e-01	 9.8951822059e-01	 2.4229167050e-01	 2.5399562693e+01	 4.8588672475e-01
-3.7500000000e-02	-4.7124000000e-01	 9.9397795626e-01	 2.2329215155e-01	 2.5663066038e+01	 4.6706097184e-01
-3.7500000000e-02	-4.3197000000e-01	 9.9805130696e-01	 2.0431630173e-01	 2.5883958125e+01	 4.3883096958e-01
-3.7500000000e-02	-3.9270000000e-01	 1.0017423441e+00	 1.8537485966e-01	 2.6062281060e+01	 4.0171253577e-01
-2.5000000000e-02	-7.8540000000e-01	 9.4141065479e-01	 3.7269589344e-01	 2.2712491160e+01	 1.7491399057e-01
-2.5000000000e-02	-7.4613000000e-01	 9.4861120378e-01	 3.5396756067e-01	 2.3268992696e+01	 2.4997193595e-01
-2.5000000000e-02	-7.0686000000e-01	 9.5541071639e-01	 3.3518146273e-01	 2.3785682264e+01	 3.0672673307e-01
-2.5000000000e-02	-6.6759000000e-01	 9.6181030242e-01	 3.1634979391e-01	 2.4261871666e+01	 3.4700117152e-01
-2.5000000000e-02	-6.2832000000e-01	 9.6781153665e-01	 2.9748458695e-01	 2.4696976324e+01	 3.7243919478e-01
-2.5000000000e-02	-5.8905000000e-01	 9.7341644514e-01	 2.7859769255e-01	 2.5090514685e+01	 3.8450383425e-01
-2.5000000000e-02	-5.4978000000e-01	 9.7862749055e-01	 2.5970075992e-01	 2.5442108734e+01	 3.8447540052e-01
-2.5000000000e-02	-5.1051000000e-01	 9.8344755665e-01	 2.4080521853e-01	 2.5751485433e+01	 3.7345002577e-01
-2.5000000000e-02	-4.7124000000e-01	 9.8787993198e-01	 2.2192226105e-01	 2.6018478938e+01	 3.5233863021e-01
-2.5000000000e-02	-4.3197000000e-01	 9.9192829280e-01	 2.0306282749e-01	 2.6243033438e+01	 3.2186636438e-01
-2.5000000000e-02	-3.9270000000e-01	 9.9559668551e-01	 1.8423759059e-01	 2.6425206486e+01	 2.8257255923e-01
-1.2500000000e-02	-7.8540000000e-01	 9.3559947791e-01	 3.7039530150e-01	 2.3062153494e+01	 8.3306430899e-02
-1.2500000000e-02	-7.4613000000e-01	 9.4275557907e-01	 3.5178257572e-01	 2.3620617215e+01	 1.5667834878e-01
-1.2500000000e-02	-7.0686000000e-01	 9.4951311937e-01	 3.3311244135e-01	 2.4139468208e+01	 2.1151295367e-01
-1.2500000000e-02	-6.6759000000e-01	 9.5587320179e-01	 3.1439701740e-01	 2.4618001364e+01	 2.4968928118e-01
-1.2500000000e-02	-6.2832000000e-01	 9.6183739136e-01	 2.9564826234e-01	 2.5055622155e+01	 2.7290094383e-01
-1.2500000000e-02	-5.8905000000e-01	 9.6740770165e-01	 2.7687795371e-01	 2.5451845128e+01	 2.8265485272e-01
-1.2500000000e-02	-5.4978000000e-01	 9.7258658011e-01	 2.5809766881e-01	 2.5806293554e+01	 2.8027013799e-01
-1.2500000000e-02	-5.1051000000e-01	 9.7737689272e-01	 2.3931876657e-01	 2.6118700060e+01	 2.6687736027e-01
-1.2500000000e-02	-4.7124000000e-01	 9.8178190771e-01	 2.2055237056e-01	 2.6388908079e+01	 2.4341808949e-01
-1.2500000000e-02	-4.3197000000e-01	 9.8580527865e-01	 2.0180935325e-01	 2.6616873973e+01	 2.1064490916e-01
-1.2500000000e-02	-3.9270000000e-01	 9.8945102695e-01	 1.8310032151e-01	 2.6802669685e+01	 1.6912188690e-01
 0.0000000000e+00	-7.8540000000e-01	 9.2978830103e-01	 3.6809470956e-01	 2.3430059161e+01	-1.8519549932e-03
 0.0000000000e+00	-7.4613000000e-01	 9.3689995435e-01	 3.4959759078e-01	 2.3990010899e+01	 6.9780409190e-02
 0.0000000000e+00	-7.0686000000e-01	 9.4361552236e-01	 3.3104341998e-01	 2.4510579695e+01	 1.2263446504e-01
 0.0000000000e+00	-6.6759000000e-01	 9.4993610115e-01	 3.1244424090e-01	 2.4991042822e+01	 1.5864724872e-01
 0.0000000000e+00	-6.2832000000e-01	 9.5586324607e-01	 2.9381193773e-01	 2.5430795003e+01	 1.7956375356e-01
 0.0000000000e+00	-5.8905000000e-01	 9.6139895816e-01	 2.7515821486e-01	 2.5829346033e+01	 1.8693641170e-01
 0.0000000000e+00	-5.4978000000e-01	 9.6654566967e-01	 2.5649457770e-01	 2.6186319576e+01	 1.8212472858e-01
 0.0000000000e+00	-5.1051000000e-01	 9.7130622879e-01	 2.3783231460e-01	 2.6501452993e+01	 1.6629515708e-01
 0.0000000000e+00	-4.7124000000e-01	 9.7568388344e-01	 2.1918248006e-01	 2.6774598037e+01	 1.4042128816e-01
 0.0000000000e+00	-4.3197000000e-01	 9.7968226449e-01	 2.0055587900e-01	 2.7005722252e+01	 1.0528442080e-01
 0.0000000000e+00	-3.9270000000e-01	 9.8330536840e-01	 1.8196305243e-01	 2.7194910948e+01	 6.1474558459e-02
-1.2500000000e-01	-3.9270000000e-01	 1.0447619539e+00	 1.9333574321e-01	 2.3909992526e+01	 1.3857856985e+00
-1.2500000000e-01	-3.5343000000e-01	 1.0482173855e+00	 1.7362765570e-01	 2.4183902223e+01	 1.4261162925e+00
-1.2500000000e-01	-3.1416000000e-01	 1.0512836661e+00	 1.5397695711e-01	 2.4416283454e+01	 1.4597456652e+00
-1.2500000000e-01	-2.7489000000e-01	 1.0539660917e+00	 1.3439392712e-01	 2.4607596354e+01	 1.4871678420e+00
-1.2500000000e-01	-2.3562000000e-01	 1.0562702678e+00	 1.1488851689e-01	 2.4758416577e+01	 1.5086688200e+00
-1.2500000000e-01	-1.9635000000e-01	 1.0582020904e+00	 9.5470340278e-02	 2.4869436138e+01	 1.5243323042e+00
-1.2500000000e-01	-1.5708000000e-01	 1.0597677248e+00	 7.6148666396e-02	 2.4941464779e+01	 1.5340454964e+00
-1.2500000000e-01	-1.1781000000e-01	 1.0609735861e+00	 5.6932413388e-02	 2.4975431705e+01	 1.5375049559e+00
-1.2500000000e-01	-7.8540000000e-02	 1.0618263183e+00	 3.7830143444e-02	 2.4972387539e+01	 1.5342225627e+00
-1.2500000000e-01	-3.9270000000e-02	 1.0623327752e+00	 1.8850058986e-02	 2.4933506313e+01	 1.5235316352e+00
-1.2500000000e-01	 0.0000000000e+00	 1.0625000000e+00	 0.0000000000e+00	 2.4860087332e+01	 1.5045932791e+00
-1.1250000000e-01	-3.9270000000e-01	 1.0386162954e+00	 1.9219847413e-01	 2.4177358907e+01	 1.2298671346e+00
-1.1250000000e-01	-3.5343000000e-01	 1.0420514008e+00	 1.7260631655e-01	 2.4452693692e+01	 1.2669646362e+00
-1.1250000000e-01	-3.1416000000e-01	 1.0450996446e+00	 1.5307121030e-01	 2.4686895902e+01	 1.2978623395e+00
-1.1250000000e-01	-2.7489000000e-01	 1.0477662911e+00	 1.3360337460e-01	 2.4880400090e+01	 1.3230018813e+00
