1	10	10
151	31	15	3
 1.7511e-02	 1.3053e-05	 1.9224e-03	 1.7511e+01	 1.3053e-02	 9.6121e-01
 1.6208e-02	 2.9007e-05	 2.7890e-03	 1.6208e+01	 2.9007e-02	 1.3945e+00
 1.4895e-02	 4.9275e-05	 3.5862e-03	 1.4895e+01	 4.9275e-02	 1.7931e+00
 1.3572e-02	 7.3856e-05	 4.3141e-03	 1.3572e+01	 7.3856e-02	 2.1571e+00
 1.2240e-02	 1.0275e-04	 4.9727e-03	 1.2240e+01	 1.0275e-01	 2.4863e+00
 1.0901e-02	 1.3596e-04	 5.5619e-03	 1.0901e+01	 1.3596e-01	 2.7810e+00
 9.5537e-03	 1.7348e-04	 6.0819e-03	 9.5537e+00	 1.7348e-01	 3.0409e+00
 8.2005e-03	 2.1531e-04	 6.5326e-03	 8.2005e+00	 2.1531e-01	 3.2663e+00
 6.8420e-03	 2.6146e-04	 6.9140e-03	 6.8420e+00	 2.6146e-01	 3.4570e+00
 1.9054e-02	-5.6762e-06	-2.5618e-05	 1.9054e+01	-5.6762e-03	-1.2809e-02
 1.7844e-02	 1.3655e-06	 9.5408e-04	 1.7844e+01	 1.3655e-03	 4.7704e-01
 1.6621e-02	 1.2770e-05	 1.8661e-03	 1.6621e+01	 1.2770e-02	 9.3306e-01
 1.5387e-02	 2.8539e-05	 2.7105e-03	 1.5387e+01	 2.8539e-02	 1.3552e+00
 1.4142e-02	 4.8670e-05	 3.4873e-03	 1.4142e+01	 4.8670e-02	 1.7436e+00
 1.2888e-02	 7.3165e-05	 4.1964e-03	 1.2888e+01	 7.3165e-02	 2.0982e+00
 1.1625e-02	 1.0202e-04	 4.8380e-03	 1.1625e+01	 1.0202e-01	 2.4190e+00
 1.0353e-02	 1.3524e-04	 5.4121e-03	 1.0353e+01	 1.3524e-01	 2.7060e+00
 9.0748e-03	 1.7283e-04	 5.9186e-03	 9.0748e+00	 1.7283e-01	 2.9593e+00
 7.7901e-03	 2.1478e-04	 6.3577e-03	 7.7901e+00	 2.1478e-01	 3.1788e+00
 6.5000e-03	 2.6109e-04	 6.7292e-03	 6.5000e+00	 2.6109e-01	 3.3646e+00
 1.8053e-02	-5.3117e-06	-2.1755e-05	 1.8053e+01	-5.3117e-03	-1.0877e-02
 1.6910e-02	 1.3941e-06	 9.3224e-04	 1.6910e+01	 1.3941e-03	 4.6612e-01
 1.5754e-02	 1.2520e-05	 1.8203e-03	 1.5754e+01	 1.2520e-02	 9.1016e-01
 1.4587e-02	 2.8067e-05	 2.6425e-03	 1.4587e+01	 2.8067e-02	 1.3212e+00
 1.3409e-02	 4.8034e-05	 3.3988e-03	 1.3409e+01	 4.8034e-02	 1.6994e+00
 1.2221e-02	 7.2422e-05	 4.0893e-03	 1.2221e+01	 7.2422e-02	 2.0446e+00
 1.1025e-02	 1.0123e-04	 4.7139e-03	 1.1025e+01	 1.0123e-01	 2.3570e+00
 9.8201e-03	 1.3446e-04	 5.2728e-03	 9.8201e+00	 1.3446e-01	 2.6364e+00
 8.6083e-03	 1.7211e-04	 5.7659e-03	 8.6083e+00	 1.7211e-01	 2.8830e+00
 7.3902e-03	 2.1418e-04	 6.1933e-03	 7.3902e+00	 2.1418e-01	 3.0967e+00
 6.1668e-03	 2.6067e-04	 6.5550e-03	 6.1668e+00	 2.6067e-01	 3.2775e+00
 1.7080e-02	-4.8482e-06	-1.0960e-05	 1.7080e+01	-4.8482e-03	-5.4801e-03
 1.6001e-02	 1.4964e-06	 9.1732e-04	 1.6001e+01	 1.4964e-03	 4.5866e-01
 1.4911e-02	 1.2322e-05	 1.7814e-03	 1.4911e+01	 1.2322e-02	 8.9072e-01
 1.3808e-02	 2.7629e-05	 2.5814e-03	 1.3808e+01	 2.7629e-02	 1.2907e+00
 1.2695e-02	 4.7417e-05	 3.3173e-03	 1.2695e+01	 4.7417e-02	 1.6586e+00
 1.1572e-02	 7.1686e-05	 3.9891e-03	 1.1572e+01	 7.1686e-02	 1.9945e+00
 1.0441e-02	 1.0044e-04	 4.5968e-03	 1.0441e+01	 1.0044e-01	 2.2984e+00
 9.3010e-03	 1.3367e-04	 5.1405e-03	 9.3010e+00	 1.3367e-01	 2.5703e+00
 8.1541e-03	 1.7138e-04	 5.6203e-03	 8.1541e+00	 1.7138e-01	 2.8101e+00
 7.0010e-03	 2.1357e-04	 6.0360e-03	 7.0010e+00	 2.1357e-01	 3.0180e+00
 5.8424e-03	 2.6025e-04	 6.3879e-03	 5.8424e+00	 2.6025e-01	 3.1939e+00
 1.6133e-02	-4.3127e-06	 3.1798e-06	 1.6133e+01	-4.3127e-03	 1.5899e-03
 1.5118e-02	 1.6705e-06	 9.0574e-04	 1.5118e+01	 1.6705e-03	 4.5287e-01
 1.4090e-02	 1.2195e-05	 1.7459e-03	 1.4090e+01	 1.2195e-02	 8.7295e-01
 1.3051e-02	 2.7260e-05	 2.5237e-03	 1.3051e+01	 2.7260e-02	 1.2618e+00
 1.2001e-02	 4.6867e-05	 3.2391e-03	 1.2001e+01	 4.6867e-02	 1.6196e+00
 1.0941e-02	 7.1015e-05	 3.8923e-03	 1.0941e+01	 7.1015e-02	 1.9461e+00
 9.8728e-03	 9.9704e-05	 4.4831e-03	 9.8728e+00	 9.9704e-02	 2.2416e+00
 8.7961e-03	 1.3293e-04	 5.0117e-03	 8.7961e+00	 1.3293e-01	 2.5058e+00
 7.7124e-03	 1.7071e-04	 5.4781e-03	 7.7124e+00	 1.7071e-01	 2.7390e+00
 6.6223e-03	 2.1302e-04	 5.8822e-03	 6.6223e+00	 2.1302e-01	 2.9411e+00
 5.5269e-03	 2.5987e-04	 6.2242e-03	 5.5269e+00	 2.5987e-01	 3.1121e+00
 1.5213e-02	-3.7322e-06	 1.7081e-05	 1.5213e+01	-3.7322e-03	 8.5403e-03
 1.4259e-02	 1.9143e-06	 8.9390e-04	 1.4259e+01	 1.9143e-03	 4.4695e-01
 1.3293e-02	 1.2158e-05	 1.7101e-03	 1.3293e+01	 1.2158e-02	 8.5505e-01
 1.2315e-02	 2.6998e-05	 2.4657e-03	 1.2315e+01	 2.6998e-02	 1.2329e+00
 1.1326e-02	 4.6434e-05	 3.1607e-03	 1.1326e+01	 4.6434e-02	 1.5804e+00
 1.0328e-02	 7.0468e-05	 3.7952e-03	 1.0328e+01	 7.0468e-02	 1.8976e+00
 9.3207e-03	 9.9098e-05	 4.3692e-03	 9.3207e+00	 9.9098e-02	 2.1846e+00
 8.3054e-03	 1.3233e-04	 4.8827e-03	 8.3054e+00	 1.3233e-01	 2.4414e+00
 7.2830e-03	 1.7015e-04	 5.3357e-03	 7.2830e+00	 1.7015e-01	 2.6679e+00
 6.2543e-03	 2.1257e-04	 5.7283e-03	 6.2543e+00	 2.1257e-01	 2.8641e+00
 5.2202e-03	 2.5959e-04	 6.0604e-03	 5.2202e+00	 2.5959e-01	 3.0302e+00
 1.4320e-02	-3.1337e-06	 2.7157e-05	 1.4320e+01	-3.1337e-03	 1.3578e-02
 1.3425e-02	 2.2259e-06	 8.7822e-04	 1.3425e+01	 2.2259e-03	 4.3911e-01
 1.2518e-02	 1.2229e-05	 1.6705e-03	 1.2518e+01	 1.2229e-02	 8.3523e-01
 1.1600e-02	 2.6877e-05	 2.4039e-03	 1.1600e+01	 2.6877e-02	 1.2019e+00
 1.0671e-02	 4.6168e-05	 3.0785e-03	 1.0671e+01	 4.6168e-02	 1.5393e+00
 9.7323e-03	 7.0103e-05	 3.6944e-03	 9.7323e+00	 7.0103e-02	 1.8472e+00
 8.7846e-03	 9.8682e-05	 4.2516e-03	 8.7846e+00	 9.8682e-02	 2.1258e+00
 7.8288e-03	 1.3191e-04	 4.7500e-03	 7.8288e+00	 1.3191e-01	 2.3750e+00
 6.8659e-03	 1.6977e-04	 5.1897e-03	 6.8659e+00	 1.6977e-01	 2.5948e+00
 5.8968e-03	 2.1228e-04	 5.5707e-03	 5.8968e+00	 2.1228e-01	 2.7854e+00
 4.9222e-03	 2.5944e-04	 5.8931e-03	 4.9222e+00	 2.5944e-01	 2.9465e+00
 1.3453e-02	-2.5441e-06	 2.9824e-05	 1.3453e+01	-2.5441e-03	 1.4912e-02
 1.2616e-02	 2.6033e-06	 8.5511e-04	 1.2616e+01	 2.6033e-03	 4.2755e-01
 1.1767e-02	 1.2429e-05	 1.6234e-03	 1.1767e+01	 1.2429e-02	 8.1169e-01
 1.0907e-02	 2.6934e-05	 2.3347e-03	 1.0907e+01	 2.6934e-02	 1.1673e+00
 1.0035e-02	 4.6117e-05	 2.9889e-03	 1.0035e+01	 4.6117e-02	 1.4945e+00
 9.1544e-03	 6.9979e-05	 3.5862e-03	 9.1544e+00	 6.9979e-02	 1.7931e+00
 8.2644e-03	 9.8519e-05	 4.1266e-03	 8.2644e+00	 9.8519e-02	 2.0633e+00
 7.3664e-03	 1.3174e-04	 4.6100e-03	 7.3664e+00	 1.3174e-01	 2.3050e+00
 6.4613e-03	 1.6964e-04	 5.0364e-03	 6.4613e+00	 1.6964e-01	 2.5182e+00
 5.5499e-03	 2.1221e-04	 5.4060e-03	 5.5499e+00	 2.1221e-01	 2.7030e+00
 4.6332e-03	 2.5947e-04	 5.7186e-03	 4.6332e+00	 2.5947e-01	 2.8593e+00
 1.2613e-02	-1.9906e-06	 2.1496e-05	 1.2613e+01	-1.9906e-03	 1.0748e-02
 1.1832e-02	 3.0444e-06	 8.2098e-04	 1.1832e+01	 3.0444e-03	 4.1049e-01
 1.1039e-02	 1.2776e-05	 1.5653e-03	 1.1039e+01	 1.2776e-02	 7.8264e-01
 1.0235e-02	 2.7205e-05	 2.2544e-03	 1.0235e+01	 2.7205e-02	 1.1272e+00
 9.4193e-03	 4.6331e-05	 2.8883e-03	 9.4193e+00	 4.6331e-02	 1.4442e+00
 8.5942e-03	 7.0154e-05	 3.4671e-03	 8.5942e+00	 7.0154e-02	 1.7335e+00
 7.7602e-03	 9.8674e-05	 3.9907e-03	 7.7602e+00	 9.8674e-02	 1.9953e+00
 6.9182e-03	 1.3189e-04	 4.4591e-03	 6.9182e+00	 1.3189e-01	 2.2295e+00
 6.0690e-03	 1.6980e-04	 4.8723e-03	 6.0690e+00	 1.6980e-01	 2.4362e+00
 5.2136e-03	 2.1241e-04	 5.2304e-03	 5.2136e+00	 2.1241e-01	 2.6152e+00
 4.3529e-03	 2.5972e-04	 5.5334e-03	 4.3529e+00	 2.5972e-01	 2.7667e+00
 1.1800e-02	-1.5001e-06	-1.4112e-06	 1.1800e+01	-1.5001e-03	-7.0561e-04
 1.1073e-02	 3.5475e-06	 7.7225e-04	 1.1073e+01	 3.5475e-03	 3.8612e-01
 1.0334e-02	 1.3290e-05	 1.4926e-03	 1.0334e+01	 1.3290e-02	 7.4628e-01
 9.5839e-03	 2.7727e-05	 2.1595e-03	 9.5839e+00	 2.7727e-02	 1.0798e+00
 8.8228e-03	 4.6860e-05	 2.7731e-03	 8.8228e+00	 4.6860e-02	 1.3866e+00
 8.0518e-03	 7.0687e-05	 3.3334e-03	 8.0518e+00	 7.0687e-02	 1.6667e+00
 7.2719e-03	 9.9209e-05	 3.8403e-03	 7.2719e+00	 9.9209e-02	 1.9201e+00
 6.4841e-03	 1.3243e-04	 4.2938e-03	 6.4841e+00	 1.3243e-01	 2.1469e+00
 5.6891e-03	 1.7034e-04	 4.6939e-03	 5.6891e+00	 1.7034e-01	 2.3469e+00
 4.8879e-03	 2.1295e-04	 5.0406e-03	 4.8879e+00	 2.1295e-01	 2.5203e+00
 4.0814e-03	 2.6025e-04	 5.3339e-03	 4.0814e+00	 2.6025e-01	 2.6669e+00
 7.1928e-03	 2.6175e-04	 7.1129e-03	 7.1928e+00	 2.6175e-01	 3.5565e+00
 5.7596e-03	 3.0986e-04	 7.4331e-03	 5.7596e+00	 3.0986e-01	 3.7166e+00
 4.3228e-03	 3.5790e-04	 7.6823e-03	 4.3228e+00	 3.5790e-01	 3.8411e+00
 2.8833e-03	 4.0586e-04	 7.8603e-03	 2.8833e+00	 4.0586e-01	 3.9301e+00
 1.4421e-03	 4.5375e-04	 7.9671e-03	 1.4421e+00	 4.5375e-01	 3.9836e+00
 3.2815e-08	 5.0156e-04	 8.0028e-03	 3.2815e-05	 5.0156e-01	 4.0014e+00
-1.4421e-03	 5.4930e-04	 7.9674e-03	-1.4421e+00	 5.4930e-01	 3.9837e+00
-2.8833e-03	 5.9696e-04	 7.8608e-03	-2.8833e+00	 5.9696e-01	 3.9304e+00
-4.3227e-03	 6.4455e-04	 7.6831e-03	-4.3227e+00	 6.4455e-01	 3.8415e+00
-5.7595e-03	 6.9206e-04	 7.4342e-03	-5.7595e+00	 6.9206e-01	 3.7171e+00
-7.1928e-03	 7.3950e-04	 7.1141e-03	-7.1928e+00	 7.3950e-01	 3.5571e+00
 6.8420e-03	 2.6146e-04	 6.9140e-03	 6.8420e+00	 2.6146e-01	 3.4570e+00
 5.4789e-03	 3.0972e-04	 7.2262e-03	 5.4789e+00	 3.0972e-01	 3.6131e+00
 4.1123e-03	 3.5789e-04	 7.4691e-03	 4.1123e+00	 3.5789e-01	 3.7345e+00
 2.7431e-03	 4.0598e-04	 7.6426e-03	 2.7431e+00	 4.0598e-01	 3.8213e+00
 1.3720e-03	 4.5397e-04	 7.7468e-03	 1.3720e+00	 4.5397e-01	 3.8734e+00
 2.6580e-08	 5.0187e-04	 7.7816e-03	 2.6580e-05	 5.0187e-01	 3.8908e+00
-1.3719e-03	 5.4968e-04	 7.7471e-03	-1.3719e+00	 5.4968e-01	 3.8736e+00
-2.7430e-03	 5.9740e-04	 7.6433e-03	-2.7430e+00	 5.9740e-01	 3.8216e+00
-4.1123e-03	 6.4504e-04	 7.4700e-03	-4.1123e+00	 6.4504e-01	 3.7350e+00
-5.4789e-03	 6.9258e-04	 7.2274e-03	-5.4789e+00	 6.9258e-01	 3.6137e+00
-6.8419e-03	 7.4003e-04	 6.9154e-03	-6.8419e+00	 7.4003e-01	 3.4577e+00
 6.5000e-03	 2.6109e-04	 6.7292e-03	 6.5000e+00	 2.6109e-01	 3.3646e+00
 5.2054e-03	 3.0953e-04	 7.0334e-03	 5.2054e+00	 3.0953e-01	 3.5167e+00
 3.9072e-03	 3.5786e-04	 7.2699e-03	 3.9072e+00	 3.5786e-01	 3.6350e+00
 2.6063e-03	 4.0609e-04	 7.4390e-03	 2.6063e+00	 4.0609e-01	 3.7195e+00
 1.3036e-03	 4.5421e-04	 7.5405e-03	 1.3036e+00	 4.5421e-01	 3.7703e+00
 2.1001e-08	 5.0222e-04	 7.5745e-03	 2.1001e-05	 5.0222e-01	 3.7872e+00
-1.3036e-03	 5.5013e-04	 7.5409e-03	-1.3036e+00	 5.5013e-01	 3.7704e+00
-2.6062e-03	 5.9793e-04	 7.4397e-03	-2.6062e+00	 5.9793e-01	 3.7199e+00
-3.9071e-03	 6.4562e-04	 7.2710e-03	-3.9071e+00	 6.4562e-01	 3.6355e+00
-5.2053e-03	 6.9321e-04	 7.0347e-03	-5.2053e+00	 6.9321e-01	 3.5173e+00
-6.4999e-03	 7.4069e-04	 6.7308e-03	-6.4999e+00	 7.4069e-01	 3.3654e+00
 6.1668e-03	 2.6067e-04	 6.5550e-03	 6.1668e+00	 2.6067e-01	 3.2775e+00
 4.9388e-03	 3.0931e-04	 6.8511e-03	 4.9388e+00	 3.0931e-01	 3.4255e+00
 3.7073e-03	 3.5782e-04	 7.0814e-03	 3.7073e+00	 3.5782e-01	 3.5407e+00
 2.4730e-03	 4.0621e-04	 7.2459e-03	 2.4730e+00	 4.0621e-01	 3.6230e+00
 1.2370e-03	 4.5447e-04	 7.3448e-03	 1.2370e+00	 4.5447e-01	 3.6724e+00
 1.6079e-08	 5.0261e-04	 7.3779e-03	 1.6079e-05	 5.0261e-01	 3.6889e+00
-1.2369e-03	 5.5062e-04	 7.3452e-03	-1.2369e+00	 5.5062e-01	 3.6726e+00
-2.4730e-03	 5.9851e-04	 7.2467e-03	-2.4730e+00	 5.9851e-01	 3.6234e+00
-3.7072e-03	 6.4627e-04	 7.0825e-03	-3.7072e+00	 6.4627e-01	 3.5413e+00
-4.9388e-03	 6.9391e-04	 6.8525e-03	-4.9388e+00	 6.9391e-01	 3.4262e+00
-6.1668e-03	 7.4142e-04	 6.5567e-03	-6.1668e+00	 7.4142e-01	 3.2783e+00
 5.8424e-03	 2.6025e-04	 6.3879e-03	 5.8424e+00	 2.6025e-01	 3.1939e+00
 4.6794e-03	 3.0909e-04	 6.6758e-03	 4.6794e+00	 3.0909e-01	 3.3379e+00
 3.5127e-03	 3.5779e-04	 6.8998e-03	 3.5127e+00	 3.5779e-01	 3.4499e+00
 2.3433e-03	 4.0634e-04	 7.0599e-03	 2.3433e+00	 4.0634e-01	 3.5300e+00
 1.1721e-03	 4.5475e-04	 7.1561e-03	 1.1721e+00	 4.5475e-01	 3.5780e+00
 1.1813e-08	 5.0302e-04	 7.1882e-03	 1.1813e-05	 5.0302e-01	 3.5941e+00
-1.1721e-03	 5.5114e-04	 7.1565e-03	-1.1721e+00	 5.5114e-01	 3.5782e+00
-2.3433e-03	 5.9911e-04	 7.0607e-03	-2.3433e+00	 5.9911e-01	 3.5304e+00
-3.5126e-03	 6.4694e-04	 6.9010e-03	-3.5126e+00	 6.4694e-01	 3.4505e+00
-4.6793e-03	 6.9463e-04	 6.6773e-03	-4.6793e+00	 6.9463e-01	 3.3386e+00
-5.8424e-03	 7.4217e-04	 6.3896e-03	-5.8424e+00	 7.4217e-01	 3.1948e+00
 5.5269e-03	 2.5987e-04	 6.2242e-03	 5.5269e+00	 2.5987e-01	 3.1121e+00
 4.4269e-03	 3.0892e-04	 6.5041e-03	 4.4269e+00	 3.0892e-01	 3.2520e+00
 3.3233e-03	 3.5779e-04	 6.7218e-03	 3.3233e+00	 3.5779e-01	 3.3609e+00
 2.2171e-03	 4.0651e-04	 6.8774e-03	 2.2171e+00	 4.0651e-01	 3.4387e+00
 1.1090e-03	 4.5505e-04	 6.9708e-03	 1.1090e+00	 4.5505e-01	 3.4854e+00
 8.2037e-09	 5.0344e-04	 7.0021e-03	 8.2037e-06	 5.0344e-01	 3.5011e+00
-1.1090e-03	 5.5166e-04	 6.9713e-03	-1.1090e+00	 5.5166e-01	 3.4856e+00
-2.2171e-03	 5.9971e-04	 6.8782e-03	-2.2171e+00	 5.9971e-01	 3.4391e+00
-3.3233e-03	 6.4760e-04	 6.7230e-03	-3.3233e+00	 6.4760e-01	 3.3615e+00
-4.4269e-03	 6.9532e-04	 6.5055e-03	-4.4269e+00	 6.9532e-01	 3.2528e+00
-5.5269e-03	 7.4288e-04	 6.2259e-03	-5.5269e+00	 7.4288e-01	 3.1129e+00
 5.2202e-03	 2.5959e-04	 6.0604e-03	 5.2202e+00	 2.5959e-01	 3.0302e+00
 4.1815e-03	 3.0881e-04	 6.3322e-03	 4.1815e+00	 3.0881e-01	 3.1661e+00
 3.1393e-03	 3.5785e-04	 6.5437e-03	 3.1393e+00	 3.5785e-01	 3.2719e+00
 2.0944e-03	 4.0670e-04	 6.6948e-03	 2.0944e+00	 4.0670e-01	 3.3474e+00
 1.0476e-03	 4.5537e-04	 6.7856e-03	 1.0476e+00	 4.5537e-01	 3.3928e+00
 5.2504e-09	 5.0386e-04	 6.8160e-03	 5.2504e-06	 5.0386e-01	 3.4080e+00
-1.0476e-03	 5.5216e-04	 6.7860e-03	-1.0476e+00	 5.5216e-01	 3.3930e+00
-2.0944e-03	 6.0027e-04	 6.6956e-03	-2.0944e+00	 6.0027e-01	 3.3478e+00
-3.1393e-03	 6.4820e-04	 6.5449e-03	-3.1393e+00	 6.4820e-01	 3.2724e+00
-4.1815e-03	 6.9594e-04	 6.3337e-03	-4.1815e+00	 6.9594e-01	 3.1669e+00
-5.2202e-03	 7.4350e-04	 6.0621e-03	-5.2202e+00	 7.4350e-01	 3.0311e+00
 4.9222e-03	 2.5944e-04	 5.8931e-03	 4.9222e+00	 2.5944e-01	 2.9465e+00
 3.9432e-03	 3.0881e-04	 6.1569e-03	 3.9432e+00	 3.0881e-01	 3.0784e+00
 2.9605e-03	 3.5798e-04	 6.3621e-03	 2.9605e+00	 3.5798e-01	 3.1810e+00
 1.9752e-03	 4.0695e-04	 6.5087e-03	 1.9752e+00	 4.0695e-01	 3.2544e+00
 9.8805e-04	 4.5571e-04	 6.5968e-03	 9.8805e-01	 4.5571e-01	 3.2984e+00
 2.9533e-09	 5.0427e-04	 6.6263e-03	 2.9533e-06	 5.0427e-01	 3.3132e+00
-9.8804e-04	 5.5262e-04	 6.5972e-03	-9.8804e-01	 5.5262e-01	 3.2986e+00
-1.9752e-03	 6.0076e-04	 6.5095e-03	-1.9752e+00	 6.0076e-01	 3.2548e+00
-2.9605e-03	 6.4871e-04	 6.3632e-03	-2.9605e+00	 6.4871e-01	 3.1816e+00
-3.9432e-03	 6.9644e-04	 6.1583e-03	-3.9432e+00	 6.9644e-01	 3.0791e+00
-4.9222e-03	 7.4398e-04	 5.8947e-03	-4.9222e+00	 7.4398e-01	 2.9473e+00
 4.6332e-03	 2.5947e-04	 5.7186e-03	 4.6332e+00	 2.5947e-01	 2.8593e+00
 3.7119e-03	 3.0895e-04	 5.9744e-03	 3.7119e+00	 3.0895e-01	 2.9872e+00
 2.7871e-03	 3.5821e-04	 6.1734e-03	 2.7871e+00	 3.5821e-01	 3.0867e+00
 1.8595e-03	 4.0725e-04	 6.3156e-03	 1.8595e+00	 4.0725e-01	 3.1578e+00
 9.3022e-04	 4.5606e-04	 6.4010e-03	 9.3022e-01	 4.5606e-01	 3.2005e+00
 1.3126e-09	 5.0465e-04	 6.4296e-03	 1.3126e-06	 5.0465e-01	 3.2148e+00
-9.3021e-04	 5.5302e-04	 6.4013e-03	-9.3021e-01	 5.5302e-01	 3.2007e+00
-1.8595e-03	 6.0116e-04	 6.3163e-03	-1.8595e+00	 6.0116e-01	 3.1581e+00
-2.7871e-03	 6.4908e-04	 6.1744e-03	-2.7871e+00	 6.4908e-01	 3.0872e+00
-3.7119e-03	 6.9678e-04	 5.9757e-03	-3.7119e+00	 6.9678e-01	 2.9878e+00
-4.6332e-03	 7.4425e-04	 5.7201e-03	-4.6332e+00	 7.4425e-01	 2.8600e+00
 4.3529e-03	 2.5972e-04	 5.5334e-03	 4.3529e+00	 2.5972e-01	 2.7667e+00
 3.4877e-03	 3.0926e-04	 5.7812e-03	 3.4877e+00	 3.0926e-01	 2.8906e+00
 2.6189e-03	 3.5856e-04	 5.9740e-03	 2.6189e+00	 3.5856e-01	 2.9870e+00
 1.7474e-03	 4.0761e-04	 6.1118e-03	 1.7474e+00	 4.0761e-01	 3.0559e+00
 8.7414e-04	 4.5643e-04	 6.1946e-03	 8.7414e-01	 4.5643e-01	 3.0973e+00
 3.2815e-10	 5.0500e-04	 6.2222e-03	 3.2815e-07	 5.0500e-01	 3.1111e+00
-8.7414e-04	 5.5334e-04	 6.1949e-03	-8.7414e-01	 5.5334e-01	 3.0974e+00
-1.7474e-03	 6.0144e-04	 6.1125e-03	-1.7474e+00	 6.0144e-01	 3.0562e+00
-2.6189e-03	 6.4929e-04	 5.9749e-03	-2.6189e+00	 6.4929e-01	 2.9875e+00
-3.4877e-03	 6.9691e-04	 5.7824e-03	-3.4877e+00	 6.9691e-01	 2.8912e+00
-4.3529e-03	 7.4428e-04	 5.5347e-03	-4.3529e+00	 7.4428e-01	 2.7673e+00
 4.0814e-03	 2.6025e-04	 5.3339e-03	 4.0814e+00	 2.6025e-01	 2.6669e+00
 3.2705e-03	 3.0977e-04	 5.5739e-03	 3.2705e+00	 3.0977e-01	 2.7869e+00
 2.4560e-03	 3.5904e-04	 5.7605e-03	 2.4560e+00	 3.5904e-01	 2.8803e+00
 1.6388e-03	 4.0805e-04	 5.8939e-03	 1.6388e+00	 4.0805e-01	 2.9470e+00
 8.1983e-04	 4.5681e-04	 5.9740e-03	 8.1983e-01	 4.5681e-01	 2.9870e+00
-1.2637e-16	 5.0531e-04	 6.0008e-03	-1.2637e-13	 5.0531e-01	 3.0004e+00
-8.1983e-04	 5.5356e-04	 5.9743e-03	-8.1983e-01	 5.5356e-01	 2.9872e+00
-1.6388e-03	 6.0155e-04	 5.8945e-03	-1.6388e+00	 6.0155e-01	 2.9472e+00
-2.4560e-03	 6.4929e-04	 5.7613e-03	-2.4560e+00	 6.4929e-01	 2.8807e+00
-3.2705e-03	 6.9677e-04	 5.5748e-03	-3.2705e+00	 6.9677e-01	 2.7874e+00
-4.0814e-03	 7.4400e-04	 5.3350e-03	-4.0814e+00	 7.4400e-01	 2.6675e+00
-7.1928e-03	 7.3950e-04	 7.1141e-03	-7.1928e+00	 7.3950e-01	 3.5571e+00
-8.6215e-03	 7.8480e-04	 6.7229e-03	-8.6215e+00	 7.8480e-01	 3.3614e+00
-1.0045e-02	 8.2590e-04	 6.2606e-03	-1.0045e+01	 8.2590e-01	 3.1303e+00
-1.1462e-02	 8.6280e-04	 5.7271e-03	-1.1462e+01	 8.6280e-01	 2.8636e+00
-1.2872e-02	 8.9550e-04	 5.1226e-03	-1.2872e+01	 8.9550e-01	 2.5613e+00
-1.4274e-02	 9.2400e-04	 4.4469e-03	-1.4274e+01	 9.2400e-01	 2.2235e+00
-1.5668e-02	 9.4830e-04	 3.7001e-03	-1.5668e+01	 9.4830e-01	 1.8501e+00
-1.7051e-02	 9.6840e-04	 2.8822e-03	-1.7051e+01	 9.6840e-01	 1.4411e+00
-1.8424e-02	 9.8430e-04	 1.9930e-03	-1.8424e+01	 9.8430e-01	 9.9652e-01
-1.9785e-02	 9.9600e-04	 1.0328e-03	-1.9785e+01	 9.9600e-01	 5.1639e-01
-2.1134e-02	 1.0035e-03	 1.3371e-06	-2.1134e+01	 1.0035e+00	 6.6853e-04
-6.8419e-03	 7.4003e-04	 6.9154e-03	-6.8419e+00	 7.4003e-01	 3.4577e+00
-8.2005e-03	 7.8533e-04	 6.5340e-03	-8.2005e+00	 7.8533e-01	 3.2670e+00
-9.5537e-03	 8.2640e-04	 6.0834e-03	-9.5537e+00	 8.2640e-01	 3.0417e+00
-1.0901e-02	 8.6325e-04	 5.5634e-03	-1.0901e+01	 8.6325e-01	 2.7817e+00
-1.2240e-02	 8.9587e-04	 4.9740e-03	-1.2240e+01	 8.9587e-01	 2.4870e+00
-1.3572e-02	 9.2427e-04	 4.3153e-03	-1.3572e+01	 9.2427e-01	 2.1576e+00
-1.4895e-02	 9.4845e-04	 3.5871e-03	-1.4895e+01	 9.4845e-01	 1.7936e+00
-1.6208e-02	 9.6840e-04	 2.7896e-03	-1.6208e+01	 9.6840e-01	 1.3948e+00
-1.7511e-02	 9.8413e-04	 1.9227e-03	-1.7511e+01	 9.8413e-01	 9.6137e-01
-1.8802e-02	 9.9564e-04	 9.8640e-04	-1.8802e+01	 9.9564e-01	 4.9320e-01
-2.0080e-02	 1.0029e-03	-1.9358e-05	-2.0080e+01	 1.0029e+00	-9.6792e-03
-6.4999e-03	 7.4069e-04	 6.7308e-03	-6.4999e+00	 7.4069e-01	 3.3654e+00
-7.7901e-03	 7.8599e-04	 6.3593e-03	-7.7901e+00	 7.8599e-01	 3.1796e+00
-9.0748e-03	 8.2703e-04	 5.9203e-03	-9.0748e+00	 8.2703e-01	 2.9601e+00
-1.0353e-02	 8.6381e-04	 5.4137e-03	-1.0353e+01	 8.6381e-01	 2.7068e+00
-1.1625e-02	 8.9634e-04	 4.8395e-03	-1.1625e+01	 8.9634e-01	 2.4197e+00
-1.2888e-02	 9.2461e-04	 4.1977e-03	-1.2888e+01	 9.2461e-01	 2.0988e+00
-1.4142e-02	 9.4863e-04	 3.4883e-03	-1.4142e+01	 9.4863e-01	 1.7441e+00
-1.5387e-02	 9.6839e-04	 2.7112e-03	-1.5387e+01	 9.6839e-01	 1.3556e+00
