1	10	10
21	21	2	2
-1.7473e-05	 4.3568e-05	-5.0242e-08	 3.3242e-01	 1.0005e+01	-3.9807e-03
-1.8589e-05	 4.4126e-05	-2.4170e-06	 8.9267e-02	 1.0027e+01	-1.9150e-01
-1.8472e-05	 4.4058e-05	-2.2545e-06	 1.1368e-01	 1.0022e+01	-1.7862e-01
-1.8364e-05	 4.3995e-05	-2.0769e-06	 1.3616e-01	 1.0018e+01	-1.6455e-01
-1.8263e-05	 4.3935e-05	-1.8836e-06	 1.5710e-01	 1.0013e+01	-1.4924e-01
-1.8168e-05	 4.3880e-05	-1.6738e-06	 1.7691e-01	 1.0009e+01	-1.3262e-01
-1.8077e-05	 4.3828e-05	-1.4470e-06	 1.9602e-01	 1.0005e+01	-1.1465e-01
-1.7988e-05	 4.3780e-05	-1.2024e-06	 2.1482e-01	 1.0003e+01	-9.5266e-02
-1.7901e-05	 4.3737e-05	-9.3935e-07	 2.3372e-01	 1.0001e+01	-7.4425e-02
-1.7814e-05	 4.3697e-05	-6.5719e-07	 2.5315e-01	 1.0000e+01	-5.2070e-02
-1.7726e-05	 4.3661e-05	-3.5524e-07	 2.7350e-01	 1.0001e+01	-2.8146e-02
-1.7634e-05	 4.3629e-05	-3.2829e-08	 2.9519e-01	 1.0003e+01	-2.6010e-03
-1.8679e-05	 4.4203e-05	-2.3187e-06	 7.3497e-02	 1.0038e+01	-1.8371e-01
-1.8562e-05	 4.4131e-05	-2.1755e-06	 9.7430e-02	 1.0032e+01	-1.7237e-01
-1.8454e-05	 4.4063e-05	-2.0141e-06	 1.1934e-01	 1.0026e+01	-1.5958e-01
-1.8354e-05	 4.4000e-05	-1.8340e-06	 1.3954e-01	 1.0020e+01	-1.4531e-01
-1.8261e-05	 4.3941e-05	-1.6348e-06	 1.5833e-01	 1.0015e+01	-1.2953e-01
-1.8174e-05	 4.3887e-05	-1.4161e-06	 1.7603e-01	 1.0010e+01	-1.1220e-01
-1.8092e-05	 4.3838e-05	-1.1774e-06	 1.9294e-01	 1.0006e+01	-9.3287e-02
-1.8014e-05	 4.3793e-05	-9.1840e-07	 2.0938e-01	 1.0003e+01	-7.2765e-02
-1.7938e-05	 4.3753e-05	-6.3860e-07	 2.2566e-01	 1.0001e+01	-5.0597e-02
-1.7863e-05	 4.3718e-05	-3.3761e-07	 2.4208e-01	 1.0000e+01	-2.6749e-02
-1.7789e-05	 4.3687e-05	-1.4988e-08	 2.5896e-01	 1.0001e+01	-1.1875e-03
-1.8760e-05	 4.4270e-05	-2.1901e-06	 5.8961e-02	 1.0047e+01	-1.7352e-01
-1.8645e-05	 4.4195e-05	-2.0668e-06	 8.1932e-02	 1.0040e+01	-1.6375e-01
-1.8539e-05	 4.4124e-05	-1.9229e-06	 1.0310e-01	 1.0033e+01	-1.5235e-01
-1.8440e-05	 4.4059e-05	-1.7581e-06	 1.2261e-01	 1.0026e+01	-1.3929e-01
-1.8350e-05	 4.3999e-05	-1.5721e-06	 1.4058e-01	 1.0020e+01	-1.2456e-01
-1.8266e-05	 4.3943e-05	-1.3648e-06	 1.5715e-01	 1.0015e+01	-1.0814e-01
-1.8189e-05	 4.3893e-05	-1.1359e-06	 1.7247e-01	 1.0010e+01	-9.0001e-02
-1.8119e-05	 4.3848e-05	-8.8517e-07	 1.8665e-01	 1.0006e+01	-7.0133e-02
-1.8054e-05	 4.3807e-05	-6.1229e-07	 1.9984e-01	 1.0002e+01	-4.8512e-02
-1.7994e-05	 4.3772e-05	-3.1705e-07	 2.1217e-01	 9.9998e+00	-2.5120e-02
-1.7940e-05	 4.3742e-05	 7.8466e-10	 2.2378e-01	 9.9979e+00	 6.2169e-05
-1.8833e-05	 4.4326e-05	-2.0350e-06	 4.5548e-02	 1.0054e+01	-1.6124e-01
-1.8722e-05	 4.4249e-05	-1.9305e-06	 6.7046e-02	 1.0046e+01	-1.5296e-01
-1.8618e-05	 4.4177e-05	-1.8042e-06	 8.7278e-02	 1.0038e+01	-1.4295e-01
-1.8522e-05	 4.4111e-05	-1.6558e-06	 1.0613e-01	 1.0031e+01	-1.3119e-01
-1.8433e-05	 4.4050e-05	-1.4853e-06	 1.2349e-01	 1.0025e+01	-1.1768e-01
-1.8353e-05	 4.3994e-05	-1.2924e-06	 1.3923e-01	 1.0019e+01	-1.0240e-01
-1.8280e-05	 4.3944e-05	-1.0771e-06	 1.5324e-01	 1.0013e+01	-8.5339e-02
-1.8217e-05	 4.3898e-05	-8.3913e-07	 1.6541e-01	 1.0008e+01	-6.6485e-02
-1.8163e-05	 4.3858e-05	-5.7840e-07	 1.7562e-01	 1.0004e+01	-4.5827e-02
-1.8119e-05	 4.3824e-05	-2.9474e-07	 1.8376e-01	 9.9993e+00	-2.3353e-02
-1.8085e-05	 4.3794e-05	 1.1993e-08	 1.8970e-01	 9.9951e+00	 9.5021e-04
-1.8896e-05	 4.4369e-05	-1.8575e-06	 3.3146e-02	 1.0058e+01	-1.4717e-01
-1.8793e-05	 4.4292e-05	-1.7691e-06	 5.2623e-02	 1.0049e+01	-1.4017e-01
-1.8693e-05	 4.4220e-05	-1.6591e-06	 7.1695e-02	 1.0041e+01	-1.3145e-01
-1.8599e-05	 4.4154e-05	-1.5273e-06	 8.9922e-02	 1.0034e+01	-1.2101e-01
-1.8512e-05	 4.4094e-05	-1.3736e-06	 1.0686e-01	 1.0027e+01	-1.0883e-01
-1.8433e-05	 4.4039e-05	-1.1979e-06	 1.2208e-01	 1.0021e+01	-9.4910e-02
-1.8365e-05	 4.3989e-05	-9.9998e-07	 1.3512e-01	 1.0016e+01	-7.9229e-02
-1.8308e-05	 4.3944e-05	-7.7976e-07	 1.4555e-01	 1.0010e+01	-6.1781e-02
-1.8265e-05	 4.3906e-05	-5.3709e-07	 1.5294e-01	 1.0005e+01	-4.2554e-02
-1.8237e-05	 4.3872e-05	-2.7183e-07	 1.5683e-01	 9.9987e+00	-2.1538e-02
-1.8225e-05	 4.3844e-05	 1.6141e-08	 1.5679e-01	 9.9924e+00	 1.2789e-03
-1.8950e-05	 4.4399e-05	-1.6616e-06	 2.1644e-02	 1.0060e+01	-1.3165e-01
-1.8857e-05	 4.4323e-05	-1.5849e-06	 3.8518e-02	 1.0050e+01	-1.2557e-01
-1.8763e-05	 4.4252e-05	-1.4887e-06	 5.6184e-02	 1.0042e+01	-1.1795e-01
-1.8671e-05	 4.4188e-05	-1.3726e-06	 7.3802e-02	 1.0035e+01	-1.0875e-01
-1.8586e-05	 4.4129e-05	-1.2366e-06	 9.0529e-02	 1.0028e+01	-9.7975e-02
-1.8509e-05	 4.4075e-05	-1.0803e-06	 1.0553e-01	 1.0023e+01	-8.5597e-02
-1.8444e-05	 4.4027e-05	-9.0372e-07	 1.1795e-01	 1.0017e+01	-7.1603e-02
-1.8393e-05	 4.3985e-05	-7.0650e-07	 1.2696e-01	 1.0011e+01	-5.5977e-02
-1.8360e-05	 4.3949e-05	-4.8849e-07	 1.3172e-01	 1.0005e+01	-3.8703e-02
-1.8348e-05	 4.3918e-05	-2.4947e-07	 1.3138e-01	 9.9981e+00	-1.9766e-02
-1.8360e-05	 4.3893e-05	 1.0733e-08	 1.2510e-01	 9.9897e+00	 8.5040e-04
-1.8995e-05	 4.4414e-05	-1.4510e-06	 1.0932e-02	 1.0059e+01	-1.1497e-01
-1.8914e-05	 4.4340e-05	-1.3801e-06	 2.4584e-02	 1.0048e+01	-1.0935e-01
-1.8827e-05	 4.4271e-05	-1.2938e-06	 4.0574e-02	 1.0039e+01	-1.0251e-01
-1.8739e-05	 4.4209e-05	-1.1918e-06	 5.7586e-02	 1.0032e+01	-9.4423e-02
-1.8655e-05	 4.4153e-05	-1.0736e-06	 7.4303e-02	 1.0027e+01	-8.5058e-02
-1.8579e-05	 4.4102e-05	-9.3890e-07	 8.9408e-02	 1.0022e+01	-7.4390e-02
-1.8516e-05	 4.4058e-05	-7.8744e-07	 1.0159e-01	 1.0017e+01	-6.2390e-02
-1.8471e-05	 4.4019e-05	-6.1884e-07	 1.0952e-01	 1.0012e+01	-4.9031e-02
-1.8448e-05	 4.3987e-05	-4.3275e-07	 1.1189e-01	 1.0005e+01	-3.4287e-02
-1.8453e-05	 4.3960e-05	-2.2883e-07	 1.0739e-01	 9.9975e+00	-1.8130e-02
-1.8490e-05	 4.3940e-05	-6.7267e-09	 9.4690e-02	 9.9874e+00	-5.3296e-04
-1.9031e-05	 4.4414e-05	-1.2299e-06	 8.9704e-04	 1.0055e+01	-9.7448e-02
-1.8965e-05	 4.4342e-05	-1.1572e-06	 1.0676e-02	 1.0042e+01	-9.1686e-02
-1.8887e-05	 4.4276e-05	-1.0757e-06	 2.4697e-02	 1.0034e+01	-8.5226e-02
-1.8802e-05	 4.4217e-05	-9.8478e-07	 4.1094e-02	 1.0027e+01	-7.8025e-02
-1.8719e-05	 4.4165e-05	-8.8395e-07	 5.8000e-02	 1.0023e+01	-7.0036e-02
-1.8643e-05	 4.4119e-05	-7.7263e-07	 7.3549e-02	 1.0019e+01	-6.1216e-02
-1.8581e-05	 4.4079e-05	-6.5025e-07	 8.5875e-02	 1.0015e+01	-5.1519e-02
-1.8541e-05	 4.4046e-05	-5.1623e-07	 9.3111e-02	 1.0011e+01	-4.0901e-02
-1.8529e-05	 4.4020e-05	-3.7002e-07	 9.3390e-02	 1.0005e+01	-2.9317e-02
-1.8551e-05	 4.4000e-05	-2.1104e-07	 8.4847e-02	 9.9968e+00	-1.6721e-02
-1.8615e-05	 4.3986e-05	-3.8735e-08	 6.5613e-02	 9.9855e+00	-3.0690e-03
21	21	2	2
 7.0711e-01	 7.0711e-01	-2.8379e-05	 9.0625e-05	 9.4965e-05
 6.7943e-01	 7.3374e-01	-2.7242e-05	 9.4273e-05	 9.8130e-05
 6.5055e-01	 7.5946e-01	-2.6071e-05	 9.7841e-05	 1.0126e-04
 6.2051e-01	 7.8420e-01	-2.4865e-05	 1.0132e-04	 1.0432e-04
 5.8936e-01	 8.0787e-01	-2.3623e-05	 1.0468e-04	 1.0731e-04
 5.5716e-01	 8.3041e-01	-2.2347e-05	 1.0792e-04	 1.1021e-04
 5.2396e-01	 8.5174e-01	-2.1036e-05	 1.1102e-04	 1.1300e-04
 4.8984e-01	 8.7181e-01	-1.9691e-05	 1.1397e-04	 1.1565e-04
 4.5487e-01	 8.9056e-01	-1.8312e-05	 1.1674e-04	 1.1817e-04
 4.1912e-01	 9.0793e-01	-1.6902e-05	 1.1934e-04	 1.2053e-04
 3.8268e-01	 9.2388e-01	-1.5460e-05	 1.2173e-04	 1.2271e-04
 3.4564e-01	 9.3837e-01	-1.3989e-05	 1.2393e-04	 1.2471e-04
 3.0808e-01	 9.5136e-01	-1.2490e-05	 1.2591e-04	 1.2652e-04
 2.7010e-01	 9.6283e-01	-1.0969e-05	 1.2766e-04	 1.2813e-04
 2.3178e-01	 9.7277e-01	-9.4294e-06	 1.2919e-04	 1.2954e-04
 1.9322e-01	 9.8116e-01	-7.8740e-06	 1.3049e-04	 1.3073e-04
 1.5451e-01	 9.8799e-01	-6.3071e-06	 1.3156e-04	 1.3171e-04
 1.1574e-01	 9.9328e-01	-4.7325e-06	 1.3238e-04	 1.3247e-04
 7.7009e-02	 9.9703e-01	-3.1539e-06	 1.3297e-04	 1.3301e-04
 3.8400e-02	 9.9926e-01	-1.5753e-06	 1.3332e-04	 1.3333e-04
 0.0000e+00	 1.0000e+00	 0.0000e+00	 1.3344e-04	 1.3344e-04
 9.4675e-01	 9.4675e-01	-2.6997e-05	 8.6264e-05	 9.0390e-05
 9.0761e-01	 9.7205e-01	-2.5457e-05	 8.9910e-05	 9.3445e-05
 8.6705e-01	 9.9649e-01	-2.3910e-05	 9.3567e-05	 9.6574e-05
 8.2514e-01	 1.0200e+00	-2.2361e-05	 9.7212e-05	 9.9751e-05
 7.8195e-01	 1.0425e+00	-2.0815e-05	 1.0082e-04	 1.0295e-04
 7.3757e-01	 1.0639e+00	-1.9278e-05	 1.0437e-04	 1.0614e-04
 6.9208e-01	 1.0842e+00	-1.7757e-05	 1.0784e-04	 1.0929e-04
 6.4558e-01	 1.1032e+00	-1.6257e-05	 1.1121e-04	 1.1239e-04
 5.9817e-01	 1.1210e+00	-1.4786e-05	 1.1444e-04	 1.1539e-04
 5.4995e-01	 1.1375e+00	-1.3348e-05	 1.1752e-04	 1.1827e-04
 5.0105e-01	 1.1527e+00	-1.1949e-05	 1.2042e-04	 1.2101e-04
 4.5157e-01	 1.1664e+00	-1.0594e-05	 1.2313e-04	 1.2358e-04
 4.0163e-01	 1.1788e+00	-9.2825e-06	 1.2561e-04	 1.2595e-04
 3.5136e-01	 1.1897e+00	-8.0110e-06	 1.2786e-04	 1.2811e-04
 3.0087e-01	 1.1991e+00	-6.7773e-06	 1.2985e-04	 1.3002e-04
 2.5028e-01	 1.2071e+00	-5.5785e-06	 1.3156e-04	 1.3168e-04
 1.9972e-01	 1.2136e+00	-4.4115e-06	 1.3298e-04	 1.3305e-04
 1.4930e-01	 1.2186e+00	-3.2733e-06	 1.3409e-04	 1.3413e-04
 9.9131e-02	 1.2222e+00	-2.1608e-06	 1.3489e-04	 1.3490e-04
 4.9329e-02	 1.2243e+00	-1.0708e-06	 1.3535e-04	 1.3535e-04
 0.0000e+00	 1.2250e+00	 0.0000e+00	 1.3547e-04	 1.3547e-04
 1.1864e+00	 1.1864e+00	-2.7254e-05	 8.5421e-05	 8.9663e-05
 1.1358e+00	 1.2104e+00	-2.5381e-05	 8.8944e-05	 9.2495e-05
 1.0836e+00	 1.2335e+00	-2.3510e-05	 9.2550e-05	 9.5489e-05
 1.0298e+00	 1.2558e+00	-2.1654e-05	 9.6210e-05	 9.8617e-05
 9.7455e-01	 1.2771e+00	-1.9822e-05	 9.9897e-05	 1.0184e-04
 9.1798e-01	 1.2974e+00	-1.8027e-05	 1.0358e-04	 1.0514e-04
 8.6020e-01	 1.3166e+00	-1.6280e-05	 1.0723e-04	 1.0846e-04
 8.0132e-01	 1.3346e+00	-1.4592e-05	 1.1082e-04	 1.1178e-04
 7.4147e-01	 1.3515e+00	-1.2975e-05	 1.1432e-04	 1.1505e-04
 6.8079e-01	 1.3671e+00	-1.1440e-05	 1.1769e-04	 1.1824e-04
 6.1942e-01	 1.3815e+00	-9.9962e-06	 1.2091e-04	 1.2132e-04
 5.5750e-01	 1.3945e+00	-8.6527e-06	 1.2395e-04	 1.2425e-04
 4.9519e-01	 1.4062e+00	-7.4054e-06	 1.2677e-04	 1.2699e-04
 4.3263e-01	 1.4165e+00	-6.2474e-06	 1.2935e-04	 1.2950e-04
 3.6997e-01	 1.4255e+00	-5.1714e-06	 1.3166e-04	 1.3176e-04
 3.0735e-01	 1.4330e+00	-4.1698e-06	 1.3366e-04	 1.3372e-04
 2.4494e-01	 1.4392e+00	-3.2349e-06	 1.3533e-04	 1.3537e-04
 1.8286e-01	 1.4440e+00	-2.3586e-06	 1.3665e-04	 1.3667e-04
 1.2125e-01	 1.4473e+00	-1.5328e-06	 1.3759e-04	 1.3760e-04
 6.0258e-02	 1.4493e+00	-7.4933e-07	 1.3813e-04	 1.3813e-04
 0.0000e+00	 1.4500e+00	 0.0000e+00	 1.3826e-04	 1.3826e-04
 1.4260e+00	 1.4260e+00	-2.8926e-05	 8.7642e-05	 9.2292e-05
 1.3640e+00	 1.4487e+00	-2.6777e-05	 9.0946e-05	 9.4806e-05
 1.3001e+00	 1.4705e+00	-2.4629e-05	 9.4387e-05	 9.7548e-05
 1.2344e+00	 1.4916e+00	-2.2497e-05	 9.7935e-05	 1.0049e-04
 1.1671e+00	 1.5117e+00	-2.0398e-05	 1.0156e-04	 1.0359e-04
 1.0984e+00	 1.5308e+00	-1.8348e-05	 1.0522e-04	 1.0681e-04
 1.0283e+00	 1.5490e+00	-1.6363e-05	 1.0890e-04	 1.1012e-04
 9.5705e-01	 1.5660e+00	-1.4459e-05	 1.1255e-04	 1.1348e-04
 8.8477e-01	 1.5820e+00	-1.2654e-05	 1.1615e-04	 1.1684e-04
 8.1162e-01	 1.5967e+00	-1.0962e-05	 1.1965e-04	 1.2015e-04
 7.3778e-01	 1.6103e+00	-9.3986e-06	 1.2303e-04	 1.2339e-04
 6.6343e-01	 1.6226e+00	-7.9757e-06	 1.2624e-04	 1.2650e-04
 5.8874e-01	 1.6337e+00	-6.6877e-06	 1.2926e-04	 1.2943e-04
 5.1389e-01	 1.6434e+00	-5.5251e-06	 1.3204e-04	 1.3215e-04
 4.3906e-01	 1.6519e+00	-4.4776e-06	 1.3454e-04	 1.3461e-04
 3.6442e-01	 1.6590e+00	-3.5348e-06	 1.3672e-04	 1.3676e-04
 2.9015e-01	 1.6648e+00	-2.6857e-06	 1.3855e-04	 1.3858e-04
 2.1641e-01	 1.6693e+00	-1.9191e-06	 1.4000e-04	 1.4001e-04
 1.4337e-01	 1.6725e+00	-1.2236e-06	 1.4104e-04	 1.4104e-04
 7.1186e-02	 1.6744e+00	-5.8768e-07	 1.4163e-04	 1.4163e-04
 0.0000e+00	 1.6750e+00	 0.0000e+00	 1.4176e-04	 1.4176e-04
 1.6657e+00	 1.6657e+00	-3.1785e-05	 9.2473e-05	 9.7783e-05
 1.5922e+00	 1.6870e+00	-2.9411e-05	 9.5488e-05	 9.9915e-05
 1.5166e+00	 1.7076e+00	-2.7025e-05	 9.8679e-05	 1.0231e-04
 1.4390e+00	 1.7274e+00	-2.4646e-05	 1.0201e-04	 1.0495e-04
 1.3597e+00	 1.7463e+00	-2.2296e-05	 1.0546e-04	 1.0779e-04
 1.2788e+00	 1.7643e+00	-1.9995e-05	 1.0899e-04	 1.1081e-04
 1.1964e+00	 1.7814e+00	-1.7763e-05	 1.1256e-04	 1.1396e-04
 1.1128e+00	 1.7975e+00	-1.5623e-05	 1.1615e-04	 1.1719e-04
 1.0281e+00	 1.8124e+00	-1.3594e-05	 1.1971e-04	 1.2048e-04
 9.4245e-01	 1.8263e+00	-1.1698e-05	 1.2320e-04	 1.2376e-04
 8.5615e-01	 1.8391e+00	-9.9529e-06	 1.2660e-04	 1.2699e-04
 7.6936e-01	 1.8507e+00	-8.3747e-06	 1.2986e-04	 1.3013e-04
 6.8229e-01	 1.8611e+00	-6.9576e-06	 1.3295e-04	 1.3313e-04
 5.9516e-01	 1.8703e+00	-5.6906e-06	 1.3580e-04	 1.3592e-04
 5.0816e-01	 1.8782e+00	-4.5623e-06	 1.3839e-04	 1.3847e-04
 4.2149e-01	 1.8849e+00	-3.5604e-06	 1.4066e-04	 1.4071e-04
 3.3537e-01	 1.8904e+00	-2.6725e-06	 1.4258e-04	 1.4260e-04
 2.4997e-01	 1.8946e+00	-1.8857e-06	 1.4410e-04	 1.4411e-04
 1.6549e-01	 1.8976e+00	-1.1868e-06	 1.4519e-04	 1.4519e-04
 8.2115e-02	 1.8994e+00	-5.6265e-07	 1.4581e-04	 1.4581e-04
 0.0000e+00	 1.9000e+00	 0.0000e+00	 1.4594e-04	 1.4594e-04
 1.9053e+00	 1.9053e+00	-3.5606e-05	 9.9461e-05	 1.0564e-04
 1.8203e+00	 1.9253e+00	-3.3047e-05	 1.0214e-04	 1.0735e-04
 1.7331e+00	 1.9446e+00	-3.0455e-05	 1.0502e-04	 1.0935e-04
 1.6437e+00	 1.9631e+00	-2.7854e-05	 1.0808e-04	 1.1161e-04
 1.5523e+00	 1.9809e+00	-2.5268e-05	 1.1127e-04	 1.1410e-04
 1.4592e+00	 1.9978e+00	-2.2722e-05	 1.1457e-04	 1.1680e-04
 1.3646e+00	 2.0138e+00	-2.0240e-05	 1.1794e-04	 1.1966e-04
 1.2685e+00	 2.0289e+00	-1.7848e-05	 1.2135e-04	 1.2265e-04
 1.1714e+00	 2.0429e+00	-1.5570e-05	 1.2476e-04	 1.2573e-04
 1.0733e+00	 2.0559e+00	-1.3431e-05	 1.2814e-04	 1.2884e-04
 9.7451e-01	 2.0679e+00	-1.1456e-05	 1.3145e-04	 1.3195e-04
 8.7529e-01	 2.0788e+00	-9.6615e-06	 1.3466e-04	 1.3500e-04
 7.7585e-01	 2.0885e+00	-8.0434e-06	 1.3770e-04	 1.3794e-04
 6.7642e-01	 2.0971e+00	-6.5906e-06	 1.4055e-04	 1.4070e-04
 5.7725e-01	 2.1046e+00	-5.2914e-06	 1.4313e-04	 1.4323e-04
 4.7856e-01	 2.1109e+00	-4.1334e-06	 1.4542e-04	 1.4548e-04
 3.8058e-01	 2.1160e+00	-3.1037e-06	 1.4735e-04	 1.4738e-04
 2.8353e-01	 2.1200e+00	-2.1892e-06	 1.4889e-04	 1.4891e-04
 1.8762e-01	 2.1228e+00	-1.3762e-06	 1.5000e-04	 1.5000e-04
 9.3043e-02	 2.1244e+00	-6.5105e-07	 1.5063e-04	 1.5063e-04
 0.0000e+00	 2.1250e+00	 0.0000e+00	 1.5075e-04	 1.5075e-04
 2.1450e+00	 2.1450e+00	-4.0163e-05	 1.0815e-04	 1.1537e-04
 2.0485e+00	 2.1636e+00	-3.7450e-05	 1.1048e-04	 1.1665e-04
 1.9496e+00	 2.1816e+00	-3.4678e-05	 1.1302e-04	 1.1822e-04
 1.8483e+00	 2.1989e+00	-3.1875e-05	 1.1574e-04	 1.2005e-04
 1.7449e+00	 2.2155e+00	-2.9067e-05	 1.1862e-04	 1.2213e-04
 1.6396e+00	 2.2313e+00	-2.6283e-05	 1.2163e-04	 1.2444e-04
 1.5327e+00	 2.2462e+00	-2.3550e-05	 1.2473e-04	 1.2693e-04
 1.4243e+00	 2.2603e+00	-2.0898e-05	 1.2789e-04	 1.2959e-04
 1.3147e+00	 2.2734e+00	-1.8354e-05	 1.3108e-04	 1.3236e-04
 1.2041e+00	 2.2856e+00	-1.5947e-05	 1.3426e-04	 1.3520e-04
 1.0929e+00	 2.2967e+00	-1.3704e-05	 1.3740e-04	 1.3808e-04
 9.8122e-01	 2.3069e+00	-1.1648e-05	 1.4047e-04	 1.4095e-04
 8.6940e-01	 2.3160e+00	-9.7735e-06	 1.4340e-04	 1.4374e-04
 7.5769e-01	 2.3240e+00	-8.0716e-06	 1.4616e-04	 1.4638e-04
 6.4634e-01	 2.3309e+00	-6.5311e-06	 1.4868e-04	 1.4882e-04
 5.3563e-01	 2.3368e+00	-5.1406e-06	 1.5091e-04	 1.5100e-04
 4.2580e-01	 2.3416e+00	-3.8879e-06	 1.5281e-04	 1.5286e-04
 3.1709e-01	 2.3453e+00	-2.7604e-06	 1.5433e-04	 1.5435e-04
 2.0974e-01	 2.3479e+00	-1.7454e-06	 1.5542e-04	 1.5543e-04
 1.0397e-01	 2.3495e+00	-8.2969e-07	 1.5604e-04	 1.5605e-04
 0.0000e+00	 2.3500e+00	 0.0000e+00	 1.5616e-04	 1.5616e-04
 2.3846e+00	 2.3846e+00	-4.5229e-05	 1.1809e-04	 1.2645e-04
 2.2767e+00	 2.4019e+00	-4.2383e-05	 1.2007e-04	 1.2733e-04
 2.1661e+00	 2.4186e+00	-3.9452e-05	 1.2226e-04	 1.2847e-04
 2.0529e+00	 2.4347e+00	-3.6463e-05	 1.2465e-04	 1.2987e-04
 1.9375e+00	 2.4501e+00	-3.3446e-05	 1.2719e-04	 1.3152e-04
 1.8200e+00	 2.4648e+00	-3.0432e-05	 1.2987e-04	 1.3339e-04
 1.7008e+00	 2.4786e+00	-2.7452e-05	 1.3266e-04	 1.3547e-04
 1.5800e+00	 2.4917e+00	-2.4537e-05	 1.3552e-04	 1.3773e-04
 1.4580e+00	 2.5039e+00	-2.1718e-05	 1.3844e-04	 1.4013e-04
 1.3349e+00	 2.5152e+00	-1.9027e-05	 1.4137e-04	 1.4264e-04
 1.2112e+00	 2.5255e+00	-1.6495e-05	 1.4428e-04	 1.4522e-04
 1.0871e+00	 2.5349e+00	-1.4145e-05	 1.4715e-04	 1.4783e-04
 9.6295e-01	 2.5434e+00	-1.1976e-05	 1.4992e-04	 1.5039e-04
 8.3895e-01	 2.5508e+00	-9.9801e-06	 1.5253e-04	 1.5285e-04
 7.1544e-01	 2.5573e+00	-8.1476e-06	 1.5493e-04	 1.5514e-04
 5.9270e-01	 2.5628e+00	-6.4689e-06	 1.5707e-04	 1.5720e-04
 4.7101e-01	 2.5672e+00	-4.9334e-06	 1.5889e-04	 1.5897e-04
 3.5064e-01	 2.5706e+00	-3.5303e-06	 1.6036e-04	 1.6039e-04
 2.3186e-01	 2.5731e+00	-2.2482e-06	 1.6141e-04	 1.6143e-04
 1.1490e-01	 2.5745e+00	-1.0754e-06	 1.6202e-04	 1.6202e-04
 0.0000e+00	 2.5750e+00	 0.0000e+00	 1.6213e-04	 1.6213e-04
 2.6243e+00	 2.6243e+00	-5.0579e-05	 1.2882e-04	 1.3840e-04
 2.5049e+00	 2.6402e+00	-4.7613e-05	 1.3049e-04	 1.3890e-04
 2.3826e+00	 2.6557e+00	-4.4534e-05	 1.3236e-04	 1.3965e-04
 2.2576e+00	 2.6705e+00	-4.1372e-05	 1.3441e-04	 1.4063e-04
 2.1301e+00	 2.6847e+00	-3.8158e-05	 1.3662e-04	 1.4185e-04
 2.0005e+00	 2.6982e+00	-3.4925e-05	 1.3897e-04	 1.4329e-04
 1.8689e+00	 2.7110e+00	-3.1704e-05	 1.4144e-04	 1.4495e-04
 1.7357e+00	 2.7231e+00	-2.8531e-05	 1.4399e-04	 1.4679e-04
 1.6013e+00	 2.7343e+00	-2.5437e-05	 1.4660e-04	 1.4879e-04
 1.4658e+00	 2.7448e+00	-2.2457e-05	 1.4925e-04	 1.5093e-04
 1.3296e+00	 2.7543e+00	-1.9625e-05	 1.5191e-04	 1.5318e-04
 1.1931e+00	 2.7630e+00	-1.6965e-05	 1.5455e-04	 1.5548e-04
 1.0565e+00	 2.7708e+00	-1.4480e-05	 1.5711e-04	 1.5778e-04
 9.2022e-01	 2.7777e+00	-1.2163e-05	 1.5955e-04	 1.6001e-04
 7.8453e-01	 2.7837e+00	-1.0007e-05	 1.6180e-04	 1.6211e-04
 6.4977e-01	 2.7887e+00	-8.0051e-06	 1.6381e-04	 1.6401e-04
 5.1623e-01	 2.7928e+00	-6.1489e-06	 1.6554e-04	 1.6565e-04
 3.8420e-01	 2.7960e+00	-4.4296e-06	 1.6693e-04	 1.6699e-04
 2.5398e-01	 2.7982e+00	-2.8382e-06	 1.6793e-04	 1.6796e-04
 1.2583e-01	 2.7996e+00	-1.3649e-06	 1.6851e-04	 1.6852e-04
 0.0000e+00	 2.8000e+00	 0.0000e+00	 1.6862e-04	 1.6862e-04
 2.8639e+00	 2.8639e+00	-5.5986e-05	 1.3990e-04	 1.5068e-04
 2.7331e+00	 2.8786e+00	-5.2903e-05	 1.4131e-04	 1.5088e-04
 2.5991e+00	 2.8927e+00	-4.9683e-05	 1.4290e-04	 1.5129e-04
 2.4622e+00	 2.9063e+00	-4.6357e-05	 1.4466e-04	 1.5191e-04
 2.3227e+00	 2.9193e+00	-4.2956e-05	 1.4657e-04	 1.5274e-04
 2.1809e+00	 2.9317e+00	-3.9514e-05	 1.4862e-04	 1.5378e-04
 2.0370e+00	 2.9435e+00	-3.6064e-05	 1.5078e-04	 1.5503e-04
 1.8915e+00	 2.9545e+00	-3.2642e-05	 1.5303e-04	 1.5647e-04
 1.7446e+00	 2.9648e+00	-2.9283e-05	 1.5535e-04	 1.5809e-04
 1.5966e+00	 2.9744e+00	-2.6020e-05	 1.5772e-04	 1.5986e-04
 1.4480e+00	 2.9831e+00	-2.2890e-05	 1.6012e-04	 1.6175e-04
 1.2990e+00	 2.9911e+00	-1.9920e-05	 1.6252e-04	 1.6374e-04
 1.1501e+00	 2.9982e+00	-1.7113e-05	 1.6487e-04	 1.6576e-04
 1.0015e+00	 3.0046e+00	-1.4466e-05	 1.6711e-04	 1.6774e-04
